key,fare_amount
2010-01-30 00:57:21.0000002,17.81415
2009-10-16 16:14:41.0000002,7.053768
2011-03-13 05:34:57.0000002,11.129779
2015-02-26 23:20:13.00000010,10.110837
2013-10-09 15:11:41.0000004,23.098055
2011-09-01 09:53:49.0000004,5.8249187
2010-09-28 00:16:53.0000003,6.966599
2010-07-25 04:03:17.0000003,16.117105
2010-07-25 04:03:17.0000002,4.416176
2013-09-19 21:24:21.0000001,11.236234
2011-02-04 09:12:53.0000004,4.535481
2012-03-08 12:33:25.0000003,14.688219
2009-07-31 18:15:57.0000001,9.943954
2009-07-10 20:17:05.0000003,4.1413493
2010-08-21 21:56:25.0000002,10.621907
2010-10-09 17:11:17.0000001,7.770586
2009-09-25 15:13:57.0000001,9.146533
2009-09-25 15:13:57.0000003,6.664858
2009-09-25 15:13:57.0000002,12.109991
2010-05-03 08:36:41.0000004,7.4382486
2011-01-24 20:18:49.0000003,5.62686
2010-01-23 14:32:17.0000003,5.3447065
2012-06-02 01:16:05.0000004,16.98474
2011-10-20 13:46:33.0000003,9.561862
2014-10-28 12:23:09.0000001,18.030302
2011-07-11 20:43:33.0000004,12.462312
2011-07-11 20:43:33.0000005,26.1523
2011-07-11 20:43:33.0000001,5.720449
2013-02-23 14:25:29.0000002,13.631278
2010-01-30 18:58:33.0000008,9.455059
2010-01-30 18:58:33.0000006,8.090981
2010-01-30 18:58:33.0000001,6.7278976
2014-06-22 14:49:13.0000001,15.82176
2014-06-22 14:49:13.0000005,16.449749
2015-03-14 02:23:17.0000006,17.503172
2015-03-14 02:23:17.0000002,6.6367097
2015-03-14 02:23:17.0000004,16.379385
2012-03-12 01:08:09.0000001,8.387918
2014-09-25 20:52:09.0000002,6.2397976
2014-09-25 20:52:09.0000005,21.557123
2012-12-15 06:35:45.0000001,11.321892
2012-01-05 05:51:01.0000001,7.57288
2013-10-15 08:16:21.0000002,25.041975
2014-08-26 23:35:49.0000002,5.417344
2009-08-28 23:01:41.0000001,8.529111
2009-08-28 23:01:41.0000006,4.6055827
2014-12-16 13:40:25.0000003,11.81868
2012-12-09 22:30:13.0000006,7.1634707
2012-12-09 22:30:13.0000002,9.226777
2012-12-09 22:30:13.0000004,16.20353
2011-05-11 19:56:09.0000001,4.830285
2014-08-08 00:02:41.0000004,12.14209
2014-08-08 00:02:41.0000002,61.29131
2013-09-12 12:50:13.0000007,11.336599
2013-09-12 12:50:13.0000003,9.643127
2013-09-12 12:50:13.0000001,16.48715
2011-06-26 03:33:25.0000002,17.200867
2011-09-18 18:33:13.0000003,7.0317874
2014-03-04 16:24:45.0000001,85.72303
2014-11-10 10:52:41.0000001,37.714256
2009-12-22 15:59:53.0000003,11.798435
2014-05-08 21:23:41.0000001,10.056735
2012-07-15 03:53:37.0000001,14.695722
2012-07-15 03:53:37.0000002,10.450092
2012-07-15 03:53:37.0000003,8.735387
2013-06-10 11:29:13.0000001,11.605689
2015-04-25 01:06:17.0000007,14.144579
2015-04-25 01:06:17.0000003,13.392188
2012-10-28 13:55:57.0000001,8.72874
2011-06-12 01:07:57.0000003,7.153641
2014-12-11 15:20:49.0000001,6.2740545
2011-06-19 04:08:49.0000002,10.838941
2012-04-14 22:29:37.0000001,5.738953
2015-06-02 09:11:17.0000007,10.916429
2011-10-08 12:54:49.0000002,6.672563
2009-06-02 08:34:33.0000001,10.041161
2011-10-01 15:04:57.0000001,29.210781
2013-06-22 01:59:25.0000002,11.843407
2010-12-15 08:39:33.0000005,5.159577
2012-05-26 11:54:53.0000001,7.740901
2012-05-26 11:54:53.0000002,8.643079
2014-01-11 19:20:17.0000001,5.548245
2015-01-05 21:43:13.0000001,22.508308
2011-07-19 22:20:41.0000002,13.757411
2011-07-19 22:20:41.0000004,7.5943832
2011-07-19 22:20:41.0000001,15.111029
2012-03-18 02:27:41.0000001,5.9485126
2009-01-19 19:48:17.0000001,4.257461
2009-01-19 19:48:17.0000002,4.8558536
2013-01-13 00:20:53.0000001,9.998863
2013-11-28 13:17:13.0000002,24.00328
2012-06-10 00:46:17.0000006,4.5518303
2012-06-10 00:46:17.0000003,11.19688
2012-06-10 00:46:17.0000005,9.025181
2010-02-20 04:04:13.0000004,20.233015
2014-01-01 16:33:01.0000005,15.643109
2010-10-01 13:11:05.0000001,5.986873
2012-04-14 14:20:33.0000001,11.00253
2015-05-17 04:17:33.0000005,4.652435
2014-07-26 23:31:41.0000003,16.011816
2014-07-26 23:31:41.0000002,10.112945
2009-11-07 16:37:49.0000004,7.7242985
2011-01-07 09:25:57.0000003,7.489721
2012-07-18 16:28:21.0000001,7.666606
2013-03-08 19:03:09.0000003,10.362082
2009-12-10 22:45:01.0000004,12.330883
2012-07-13 11:00:05.0000004,8.531164
2013-04-28 10:36:37.0000001,6.7797613
2009-04-23 02:42:05.0000003,8.943561
2013-06-08 16:55:13.0000003,9.254524
2012-10-25 16:20:37.0000004,7.6787934
2012-10-25 16:20:37.0000003,30.701012
2012-07-31 20:04:53.0000006,7.437046
2012-07-31 20:04:53.0000002,6.053561
2009-07-14 22:41:09.0000003,6.5594153
2011-09-03 19:22:17.0000001,8.374154
2011-09-03 19:22:17.0000003,8.751825
2011-09-03 19:22:17.0000002,16.707659
2013-11-21 14:19:21.0000001,42.285812
2015-01-02 11:55:57.0000003,18.95861
2013-11-23 22:19:37.0000004,5.119692
2013-11-23 22:19:37.0000003,8.563975
2013-11-23 22:19:37.0000005,10.775843
2011-04-04 19:54:33.0000001,5.51583
2014-07-14 16:18:37.0000002,7.167465
2014-03-18 19:55:17.0000001,6.97643
2010-06-05 23:05:25.0000006,7.4575696
2014-09-09 22:48:37.0000001,8.423309
2014-09-09 22:48:37.0000002,5.0207934
2014-03-28 21:55:17.0000003,5.073557
2014-03-28 21:55:17.0000001,6.9650764
2009-09-24 22:41:17.0000001,9.484654
2012-04-27 18:37:09.0000002,8.651577
2014-04-05 18:11:33.0000002,14.87583
2013-11-07 22:25:25.0000003,7.6665254
2013-11-07 22:25:25.0000001,4.752322
2012-06-30 03:53:29.0000002,4.66811
2011-05-19 16:01:41.0000001,6.906223
2010-01-11 12:38:33.0000002,4.1436915
2010-10-16 09:26:33.0000001,9.795996
2010-10-16 09:26:33.0000003,6.4185605
2014-07-25 18:06:37.0000007,7.4490643
2014-05-13 21:07:29.0000004,10.1067705
2014-05-13 21:07:29.0000001,29.010052
2013-11-16 18:33:25.0000005,11.98026
2009-08-02 14:01:33.0000004,7.2125063
2015-01-12 15:36:37.0000008,11.486827
2013-05-26 15:18:37.0000005,21.12594
2013-05-26 15:18:37.0000001,51.6446
2013-05-26 15:18:37.0000003,13.714487
2009-09-20 23:07:01.0000001,9.675708
2009-09-25 21:43:49.0000004,9.254658
2009-09-25 21:43:49.00000010,12.038468
2009-03-22 20:58:33.0000003,13.7851095
2011-12-09 21:19:25.0000001,6.9102325
2013-07-05 20:44:49.0000001,11.198244
2013-12-20 15:58:29.0000006,12.893087
2013-12-20 15:58:29.0000001,9.693901
2014-10-06 14:37:25.0000005,57.998837
2015-01-18 23:09:25.0000001,5.0827804
2014-02-06 13:26:49.0000002,4.866682
2013-02-27 19:25:13.0000001,17.068357
2009-09-15 08:28:53.0000003,11.50546
2012-07-18 22:34:53.0000003,7.4262285
2011-05-17 22:09:17.0000002,4.4196825
2010-09-19 17:13:29.0000008,27.704947
2010-09-19 17:13:29.0000006,14.136074
2013-03-19 18:08:29.0000002,11.572393
2013-03-19 18:08:29.0000001,12.534273
2011-04-23 11:01:49.0000001,10.00036
2013-07-04 05:39:13.0000001,13.63253
2010-11-08 10:01:37.0000003,5.2143197
2009-04-01 19:28:09.0000001,5.878732
2011-11-26 02:04:29.0000004,5.3732414
2011-11-26 02:04:29.0000003,4.593662
2009-01-11 07:56:01.0000001,4.543756
2012-05-30 09:19:13.0000002,5.879901
2014-10-28 22:42:33.0000003,11.465234
2014-07-19 21:05:37.0000002,12.708321
2012-10-02 14:17:13.0000001,5.640857
2012-10-20 00:36:37.0000002,7.596022
2014-06-19 22:37:09.0000006,7.748626
2014-06-19 22:37:09.0000004,9.193352
2011-05-11 13:24:37.0000002,10.153204
2014-10-13 00:42:05.0000002,9.532864
2013-12-08 10:41:05.0000007,9.043323
2009-07-04 13:00:57.0000002,11.131551
2015-06-30 04:09:45.0000001,37.06968
2013-09-08 03:47:57.0000002,9.026903
2009-05-15 21:19:13.0000004,28.3916
2010-01-29 08:32:53.0000002,7.778789
2015-05-15 01:51:49.0000003,5.9765472
2012-11-12 10:06:17.0000003,7.5413985
2013-12-01 22:23:57.0000003,43.114338
2014-01-03 15:48:49.0000001,9.945299
2013-01-19 20:19:45.0000002,9.597522
2015-03-17 21:44:26.0000002,5.545951
2009-01-06 07:36:34.0000005,6.7609572
2013-01-20 20:41:26.0000002,14.293484
2015-06-07 00:38:14.0000001,10.07862
2009-01-03 00:51:02.0000002,12.702517
2009-01-03 00:51:02.0000001,10.279683
2009-08-02 05:08:42.0000001,23.856525
2013-10-18 09:06:14.0000002,6.935993
2009-04-26 17:29:42.0000001,4.7952995
2015-02-25 22:00:38.0000002,15.492281
2010-10-06 23:31:54.0000001,13.509707
2009-01-21 20:04:30.0000006,8.99932
2013-12-18 14:26:58.0000002,37.508583
2014-04-26 18:02:26.0000003,5.904276
2014-10-05 13:58:18.0000002,7.1633286
2014-10-05 13:58:18.0000001,7.1521854
2013-05-23 23:54:42.0000004,8.027668
2009-11-23 19:06:14.0000005,10.987545
2010-09-01 08:23:54.0000002,6.3575516
2011-12-10 23:39:06.0000001,13.235126
2009-12-17 15:54:46.0000002,9.718583
2010-06-16 18:41:54.0000003,8.0769615
2011-11-02 08:21:50.0000003,8.418311
2011-11-02 08:21:50.0000001,8.955136
2009-03-15 03:31:14.0000003,5.9474716
2014-09-08 19:07:46.0000001,7.857268
2010-04-24 23:31:50.0000004,6.8276877
2010-04-24 23:31:50.0000002,10.586917
2011-03-03 21:31:42.0000004,5.412337
2011-03-03 21:31:42.0000002,13.352904
2011-09-05 10:47:26.0000001,7.672542
2012-09-16 12:48:06.0000002,8.182428
2015-04-10 11:56:54.0000005,11.458623
2013-10-15 23:31:26.0000002,19.79167
2013-06-21 18:06:14.0000002,8.113025
2009-05-19 15:44:30.0000001,9.213422
2014-01-26 08:48:30.0000003,8.881633
2014-12-25 21:32:58.0000002,7.492963
2011-07-30 15:27:58.0000001,7.995712
2010-09-24 22:40:06.0000007,5.5934634
2010-02-06 17:37:10.0000005,48.36012
2010-02-06 17:37:10.0000001,12.79684
2012-08-13 15:02:26.0000001,8.153541
2013-01-14 18:42:54.0000004,6.6007805
2013-01-14 18:42:54.0000005,8.335984
2009-11-11 21:20:18.0000002,6.6248474
2009-04-18 02:44:34.0000004,31.06049
2009-04-18 02:44:34.0000001,7.7321987
2014-01-10 12:28:38.0000002,5.935539
2014-10-11 00:26:38.0000004,21.658922
2010-01-30 02:13:06.0000004,4.5180826
2009-08-26 23:55:38.0000001,7.441243
2012-09-07 23:20:34.0000002,9.799062
2012-09-07 23:20:34.0000005,8.773747
2015-01-10 14:32:14.0000002,13.804788
2010-05-31 20:43:42.0000001,5.4096484
2010-05-31 20:43:42.0000003,5.7221417
2014-05-18 14:43:26.0000004,7.7546697
2011-10-08 18:18:26.0000002,5.818403
2011-10-08 18:18:26.0000003,13.636902
2010-03-23 13:23:34.0000003,12.229556
2010-12-21 08:46:02.0000001,10.948737
2010-12-21 08:46:02.0000002,4.7065563
2010-06-19 22:52:30.0000003,8.109923
2013-01-03 01:43:10.0000002,10.561162
2013-11-24 03:44:46.0000001,13.345267
2011-04-16 12:57:18.0000002,4.879025
2012-10-11 22:24:18.0000002,9.94453
2011-05-17 23:42:46.0000006,6.672727
2011-05-17 23:42:46.0000003,5.009131
2014-01-09 17:27:18.0000003,5.523619
2014-01-09 17:27:18.0000004,9.448857
2010-01-09 13:24:22.0000002,44.39955
2010-01-09 13:24:22.0000001,7.7934546
2009-03-11 21:46:54.0000006,6.94431
2012-08-22 20:54:46.0000004,9.348591
2012-08-22 20:54:46.0000005,27.706905
2009-02-21 20:49:34.0000002,11.226787
2012-08-10 14:04:14.0000001,8.5685005
2009-10-17 03:52:42.0000005,10.020499
2014-02-27 09:36:26.0000001,12.489582
2014-03-11 20:24:02.0000005,12.191636
2014-03-11 20:24:02.0000001,6.6538377
2015-05-07 15:33:26.0000004,5.4818926
2012-09-10 21:07:54.0000008,7.162394
2012-04-20 00:06:10.0000003,5.0033875
2012-04-20 00:06:10.0000004,15.05489
2012-06-12 23:10:42.0000004,10.82098
2013-04-21 19:50:54.0000002,7.2157016
2013-02-06 18:21:18.0000005,19.694347
2014-05-01 21:05:34.0000001,30.782888
2011-04-22 19:23:54.0000004,5.5305862
2011-09-17 15:41:06.0000002,7.031677
2015-03-05 13:21:58.0000001,58.187874
2015-06-21 17:16:10.0000001,7.34537
2010-06-02 22:04:10.0000002,25.879065
2010-06-02 22:04:10.0000001,8.455368
2015-02-27 19:36:02.0000008,14.494882
2015-02-27 19:36:02.0000005,9.19884
2013-04-06 19:16:10.0000002,7.8410296
2014-03-08 16:08:26.0000006,18.143177
2014-03-08 16:08:26.0000005,5.0080724
2013-12-06 23:40:42.0000004,6.346865
2013-12-06 23:40:42.0000005,15.207849
2014-09-13 19:05:02.0000001,6.511165
2015-03-12 13:01:54.0000003,4.9542747
2015-03-12 13:01:54.0000006,5.9059286
2014-10-04 21:48:22.0000001,11.657983
2012-01-22 04:13:34.0000001,22.16762
2012-01-22 04:13:34.0000003,9.486898
2010-12-17 10:33:34.0000003,14.345221
2010-12-17 10:33:34.0000001,29.258043
2012-06-04 11:34:58.0000002,8.67187
2012-12-08 20:08:38.0000001,14.989632
2012-12-08 20:08:38.0000002,9.2092705
2013-12-29 01:20:50.0000002,19.598074
2014-03-28 22:34:26.0000002,10.757983
2013-09-07 19:43:18.0000002,15.938309
2013-09-07 19:43:18.0000007,7.3884425
2010-03-07 00:47:26.0000002,11.679455
2010-03-07 00:47:26.0000003,6.70419
2010-10-31 18:45:58.0000004,6.204712
2015-02-03 09:00:58.0000003,36.996174
2012-08-08 08:58:50.0000002,5.838211
2011-04-08 15:01:02.0000002,6.186398
2015-01-10 09:38:54.0000006,6.73418
2015-01-10 09:38:54.0000002,14.794005
2015-01-10 09:38:54.0000005,11.6426525
2015-01-10 09:38:54.0000001,9.638017
2014-10-03 00:50:06.0000003,8.033048
2010-06-18 19:19:26.0000004,13.073942
2013-06-21 00:00:34.0000004,8.491381
2012-02-29 12:03:34.0000003,7.0250306
2013-09-16 14:16:34.0000002,29.332241
2011-03-10 18:16:14.0000002,6.86892
2011-05-19 02:06:46.0000001,7.50474
2014-08-08 15:26:18.0000001,9.223011
2009-03-11 12:01:30.0000003,5.484198
2012-07-26 12:40:38.0000004,9.349575
2014-05-26 22:57:10.0000001,10.60728
2010-09-04 18:31:42.0000004,11.916094
2011-09-22 20:05:22.0000002,6.2646284
2011-09-22 20:05:22.0000004,6.5852556
2014-08-09 01:27:30.0000001,13.609969
2014-10-31 12:04:26.0000003,9.866531
2013-04-10 21:03:42.0000006,12.123735
2011-12-29 19:29:50.0000002,7.8265367
2013-03-14 21:43:46.0000002,4.669086
2009-02-08 00:04:06.0000003,5.0435534
2012-02-04 22:47:18.0000002,4.911634
2012-05-06 03:01:10.0000001,23.922415
2014-07-08 08:56:58.0000002,5.3227487
2014-07-08 08:56:58.0000005,5.263441
2014-07-08 08:56:58.0000004,15.204952
2014-07-08 08:56:58.0000003,9.894527
2011-02-19 10:14:58.0000001,7.0182858
2010-08-16 17:14:18.0000002,7.301788
2012-12-27 21:01:54.0000002,16.387602
2015-05-31 20:48:54.0000002,14.734533
2013-01-06 12:39:54.0000006,4.814946
2010-12-24 04:23:06.0000001,30.955532
2010-11-10 23:21:50.0000001,8.298329
2011-10-01 00:42:26.0000002,20.11893
2013-03-31 00:09:58.0000001,23.849812
2011-07-20 08:05:02.0000001,22.821926
2009-05-03 16:02:54.0000004,4.3260875
2012-09-06 17:58:06.0000002,9.123621
2014-04-06 16:47:14.0000001,14.77998
2014-04-06 16:47:14.0000002,30.528423
2014-09-06 03:52:50.0000001,9.220148
2014-01-01 13:06:34.0000002,13.241192
2011-12-25 15:35:54.0000002,6.420312
2011-12-25 15:35:54.0000005,4.642189
2011-12-25 15:35:54.0000001,5.90448
2015-05-14 23:11:58.0000004,14.449968
2015-04-22 09:54:06.0000001,6.8912196
2012-09-01 19:04:18.0000001,11.054554
2013-06-06 02:54:50.0000001,35.523876
2011-09-03 00:03:42.0000007,48.128742
2013-07-02 22:27:14.0000002,5.059683
2011-07-18 00:04:54.0000001,12.034821
2011-04-03 03:46:18.0000001,5.587493
2010-06-25 14:00:14.0000001,9.079584
2014-09-10 16:40:02.0000001,7.7765636
2011-03-01 07:23:14.0000002,5.6628456
2011-06-24 13:23:18.0000005,11.4470825
2012-01-01 18:02:46.0000001,18.629366
2015-03-28 19:31:26.0000004,9.758665
2010-07-13 11:53:15.0000006,10.526876
2010-07-13 11:53:15.0000005,7.148549
2010-07-13 11:53:15.0000003,5.543694
2013-02-07 13:47:59.0000002,15.017886
2015-05-19 13:58:11.0000006,35.102448
2015-05-19 13:58:11.0000009,15.034185
2012-07-31 22:21:11.0000003,6.5351477
2013-01-03 08:50:31.0000003,9.144897
2010-03-18 00:05:43.0000001,19.319729
2009-04-14 17:43:23.0000001,48.220974
2009-04-14 17:43:23.0000002,7.818008
2015-06-15 14:34:03.0000001,12.189172
2014-11-26 06:46:23.0000002,28.021252
2010-12-19 16:25:15.0000002,8.014369
2015-06-18 20:56:55.0000004,4.9842477
2015-06-18 20:56:55.0000008,17.9197
2015-04-28 20:15:27.0000003,6.779769
2013-01-23 13:49:19.0000001,8.323919
2012-01-03 08:49:15.0000005,11.047849
2012-06-09 19:03:11.0000005,7.6788898
2012-06-09 19:03:11.0000007,10.621758
2009-05-27 02:00:51.0000001,16.463257
2014-06-07 12:21:11.0000003,11.360237
2011-09-08 22:37:43.0000001,7.5905547
2010-06-18 22:52:11.0000001,22.45923
2011-09-13 13:31:51.0000001,12.00637
2011-09-13 13:31:51.0000005,7.104062
2014-10-06 09:24:11.0000005,25.16608
2012-03-15 18:23:55.0000002,7.1282983
2013-12-22 21:24:47.0000002,5.5984864
2011-11-23 21:07:43.0000001,6.8264074
2010-11-17 19:10:23.0000003,6.6232243
2010-11-17 19:10:23.0000005,10.11129
2015-02-14 13:15:19.0000007,8.003199
2013-01-12 22:40:39.0000008,8.122265
2013-01-12 22:40:39.0000009,19.159966
2013-01-12 22:40:39.0000007,7.033674
2010-02-15 14:20:31.0000002,27.318676
2010-02-15 14:20:31.0000003,5.322894
2013-03-23 15:41:07.0000003,10.25248
2009-05-08 22:14:51.0000002,5.6498747
2010-01-31 00:33:03.0000005,7.6585593
2009-01-18 18:22:07.0000002,8.468279
2009-01-28 11:27:19.0000001,6.635791
2015-05-20 19:39:11.0000003,15.363303
2014-01-11 17:47:47.0000001,7.979912
2012-07-12 02:46:07.0000001,8.9522
2014-03-05 23:16:07.0000001,13.577815
2014-12-17 20:56:31.0000003,11.039343
2010-10-09 15:48:51.0000003,29.622677
2013-10-10 11:09:23.0000001,15.131
2014-10-12 09:23:55.0000001,11.686801
2013-01-08 07:03:07.0000001,6.0944257
2012-10-28 17:21:19.0000001,7.79357
2012-10-28 17:21:19.0000003,11.354935
2014-12-26 20:46:23.0000001,12.758902
2015-05-10 12:37:51.0000003,12.353805
2010-12-11 13:31:11.0000003,6.091663
2010-03-01 22:21:55.0000003,6.552298
2010-03-01 22:21:55.0000002,16.177164
2015-03-08 14:59:23.0000001,22.901634
2015-03-08 14:59:23.0000003,37.499283
2009-06-08 11:06:23.0000001,66.40424
2014-01-26 13:51:39.0000001,8.369051
2014-11-30 15:46:23.0000003,5.248262
2011-08-20 15:50:39.0000001,10.860232
2010-06-22 14:25:19.0000008,48.819103
2010-06-22 14:25:19.0000001,6.0038533
2014-05-25 19:46:59.0000003,27.803804
2014-04-04 05:47:11.0000002,13.126798
2013-01-11 20:08:07.0000003,10.060298
2013-01-11 20:08:07.0000001,4.7535458
2013-10-09 17:27:39.0000001,56.664055
2015-01-12 17:05:51.0000004,8.283024
2009-01-12 07:47:39.0000001,31.87706
2011-04-28 19:39:43.0000003,12.566354
2014-11-17 00:03:47.0000003,8.014487
2014-11-17 00:03:47.0000001,10.456291
2013-08-18 00:32:15.0000003,6.8593283
2013-05-23 12:09:23.0000005,6.920651
2013-05-23 12:09:23.0000004,13.456604
2014-12-11 08:20:39.0000001,21.986923
2014-12-11 08:20:39.0000004,13.941807
2013-12-10 14:00:35.0000002,5.6409583
2011-09-10 20:44:59.0000003,7.4648075
2011-04-28 09:50:03.0000001,6.623627
2010-02-26 18:34:51.0000001,9.216079
2013-12-05 23:29:15.0000002,6.572698
2012-12-13 19:05:27.0000004,6.4601803
2012-11-09 18:17:35.0000002,13.251162
2010-07-05 19:21:35.0000001,10.23246
2011-11-29 22:19:51.0000003,6.868605
2009-01-30 22:47:07.0000002,14.947046
2009-01-30 22:47:07.0000005,5.2824802
2013-09-26 20:54:19.0000001,12.572027
2014-09-16 18:22:23.0000001,8.160054
2011-06-25 23:18:27.0000003,6.4819403
2011-06-25 23:18:27.0000002,11.399982
2009-01-17 02:21:55.0000003,5.298681
2014-11-01 15:31:15.0000001,5.869805
2013-07-12 23:17:31.0000003,6.709259
2013-07-12 23:17:31.0000002,11.863755
2013-07-12 23:17:31.0000001,9.657269
2009-09-24 04:23:47.0000001,5.2725835
2009-04-20 21:08:35.0000005,7.0337334
2009-04-20 21:08:35.0000004,9.092405
2009-04-06 13:47:15.0000001,4.801133
2013-11-29 21:36:07.0000002,20.20423
2013-11-29 21:36:07.0000001,8.721414
2012-04-14 11:59:11.0000003,10.334395
2009-03-06 00:13:03.0000002,12.264644
2010-04-23 00:00:03.0000001,25.022974
2010-05-22 23:46:19.0000004,8.229444
2012-06-09 22:57:15.0000004,7.5992107
2010-10-27 02:29:39.0000001,6.314245
2010-10-22 20:56:51.0000003,11.41382
2013-10-07 08:53:39.0000001,5.536193
2011-10-04 11:48:35.0000001,9.221395
2010-12-31 13:32:39.0000002,7.1137633
2010-08-21 20:25:07.0000002,7.2506967
2009-11-16 21:03:31.0000005,10.303314
2009-11-16 21:03:31.0000006,6.7642474
2010-12-01 21:02:35.0000003,12.505517
2010-04-20 11:53:23.0000001,6.5292315
2013-09-20 13:38:55.0000005,6.2961407
2013-09-20 13:38:55.0000004,57.876263
2012-09-09 23:40:03.0000002,6.933061
2012-09-09 23:40:03.0000004,11.201713
2010-05-23 15:28:55.0000002,7.6453247
2012-10-15 20:10:31.0000005,15.455488
2013-06-07 13:52:55.0000005,8.846692
2009-06-04 19:34:15.0000005,8.659381
2013-09-29 22:12:07.0000001,27.626806
2010-05-02 12:39:55.0000003,5.887463
2010-05-02 12:39:55.0000001,15.967483
2015-05-20 00:59:15.0000001,7.83786
2009-12-03 18:02:47.0000003,7.798363
2009-12-03 18:02:47.0000002,49.250195
2009-09-28 19:21:59.0000007,5.27233
2009-09-28 19:21:59.0000006,8.873508
2015-05-23 12:59:39.0000003,17.320549
2014-01-11 23:10:59.0000006,8.752183
2010-04-24 20:15:07.0000001,5.41287
2013-05-24 07:22:51.0000001,8.649942
2009-08-06 02:50:03.0000001,15.917871
2014-08-08 17:32:47.0000003,9.046197
2010-09-22 09:42:31.0000003,9.56932
2013-08-19 19:39:23.0000002,15.737257
2015-03-11 16:36:39.0000004,30.498236
2015-05-29 18:59:35.0000006,15.3139105
2011-10-26 17:48:43.0000005,9.425988
2009-11-03 19:53:27.0000002,6.0714235
2009-11-03 19:53:27.0000001,6.396598
2009-12-19 21:56:15.0000004,5.514177
2009-12-21 21:20:43.0000002,5.654338
2009-08-21 15:35:07.0000001,12.991378
2010-04-25 13:28:47.0000001,8.824201
2010-11-02 18:49:59.0000004,8.525309
2010-04-21 06:28:47.0000001,47.026363
2015-02-11 20:51:51.0000001,4.4445734
2013-12-07 01:41:59.0000002,7.0370765
2013-05-21 06:52:59.0000003,30.79703
2014-07-12 00:15:59.0000001,10.76828
2010-06-13 19:39:51.0000002,10.307774
2009-03-31 10:27:19.0000003,10.708611
2013-09-14 18:28:03.0000001,6.6989284
2015-02-14 09:08:11.0000002,8.881286
2012-01-19 20:26:35.0000002,5.4938803
2012-01-19 20:26:35.0000003,5.5913877
2012-01-19 20:26:35.0000006,16.993744
2015-02-25 18:00:51.0000001,7.008768
2015-02-25 18:00:51.0000007,6.6186957
2009-08-08 11:41:51.0000003,6.256061
2013-06-02 16:26:47.0000001,7.2189045
2011-09-14 00:50:15.0000001,10.248241
2013-02-16 14:26:51.0000003,5.139976
2012-11-12 11:57:03.0000001,7.531802
2012-01-04 00:06:39.0000002,5.9122677
2013-06-21 02:39:47.0000001,14.573075
2010-12-28 20:17:27.0000005,10.138228
2010-12-28 20:17:27.0000003,10.271522
2009-12-12 22:01:31.0000001,4.6434307
2011-05-20 23:42:59.0000001,6.5005364
2014-01-04 10:54:59.0000005,8.151561
2014-01-04 10:54:59.0000002,10.220428
2012-02-11 04:52:35.0000001,4.1472244
2014-09-14 23:26:11.0000001,7.9045663
2014-04-05 01:52:27.0000002,26.392107
2010-02-23 20:29:51.0000004,7.6525135
2013-11-01 13:07:47.0000003,18.05037
2015-03-07 15:25:59.0000003,5.1085196
2009-04-16 15:57:31.0000001,9.427095
2010-01-10 12:55:43.0000003,9.969778
2010-01-10 12:55:43.0000004,22.907413
2010-01-10 12:55:43.0000001,4.9329395
2015-03-16 21:12:19.0000002,6.833284
2015-03-16 21:12:19.0000006,18.225533
2012-09-29 20:16:51.0000004,6.12258
2009-07-30 15:49:15.0000002,13.240525
2009-07-30 15:49:15.0000004,8.8197155
2013-11-18 16:18:39.0000001,57.16999
2015-01-18 14:06:23.0000001,10.15737
2015-01-18 14:06:23.0000004,5.694719
2015-01-18 14:06:23.0000003,7.078723
2009-09-07 19:35:39.0000001,7.138297
2014-06-14 13:39:00.000000155,5.0594625
2014-06-14 13:39:00.000000174,9.643759
2014-06-14 13:39:00.000000104,9.702074
2014-06-14 13:39:00.00000083,55.04757
2014-06-14 13:39:00.00000056,6.4726744
2014-06-14 13:39:00.000000102,11.904768
2014-06-14 13:39:00.00000065,22.41298
2014-06-14 13:39:00.000000137,11.764923
2014-06-14 13:39:00.0000002,56.074814
2014-06-14 13:39:00.00000028,6.0764737
2014-06-14 13:39:00.000000194,6.044579
2013-06-27 00:20:40.0000002,5.23582
2014-12-30 20:29:24.0000001,5.7763786
2011-03-24 15:57:04.0000002,4.381288
2012-06-09 16:53:44.0000001,8.838091
2011-10-02 23:36:00.0000001,17.215736
2011-10-02 23:36:00.00000050,24.300776
2011-10-02 23:36:00.00000069,8.177877
2011-10-02 23:36:00.00000093,10.154555
2011-10-02 23:36:00.00000010,11.703075
2011-10-02 23:36:00.00000017,10.6647625
2011-10-02 23:36:00.00000072,11.322135
2011-10-02 23:36:00.00000025,8.823237
2011-10-02 23:36:00.00000019,5.493139
2013-03-21 12:47:28.0000001,10.845531
2013-06-07 03:02:56.0000003,11.91511
2009-06-10 16:55:00.000000123,5.9288597
2009-06-10 16:55:00.000000150,11.684874
2009-06-10 16:55:00.00000064,7.446014
2009-06-10 16:55:00.00000062,11.928609
2009-06-10 16:55:00.0000005,5.201721
2009-06-10 16:55:00.0000006,19.149693
2009-06-10 16:55:00.000000130,8.67132
2009-06-10 16:55:00.000000175,5.598053
2009-06-10 16:55:00.00000041,48.09568
2009-06-10 16:55:00.000000152,5.060791
2009-06-10 16:55:00.000000155,9.921711
2009-06-10 16:55:00.00000061,5.6126895
2011-06-24 12:03:00.000000131,9.770334
2011-06-24 12:03:00.000000184,10.154231
2011-06-24 12:03:00.00000081,8.66692
