key,fare_amount
2013-08-26 11:47:37.0000001,8.855129
2010-10-30 13:31:13.0000001,5.0426836
2014-05-09 00:30:41.0000004,10.288382
2012-03-05 13:24:37.0000002,6.240871
2010-07-01 22:11:33.0000005,7.1718316
2010-07-01 22:11:33.0000006,22.323214
2012-01-07 21:39:05.0000001,48.019417
2012-05-26 00:31:25.0000001,5.2558875
2014-10-07 11:52:13.0000006,10.404837
2015-06-13 19:17:09.0000005,6.49766
2009-11-28 13:50:17.0000004,5.8055077
2009-11-28 13:50:17.0000002,5.8307533
2015-01-13 12:07:53.0000005,7.779251
2015-01-13 12:07:53.0000003,8.414882
2012-01-31 09:15:49.0000001,7.84691
2011-03-22 12:59:49.0000002,27.336004
2011-03-22 12:59:49.0000006,7.302342
2013-07-05 00:58:17.0000001,4.6930895
2010-01-30 00:57:21.0000002,18.503613
2009-10-16 16:14:41.0000002,6.6551385
2011-03-13 05:34:57.0000002,11.2593975
2015-02-26 23:20:13.00000010,9.537157
2013-10-09 15:11:41.0000004,23.574362
2011-09-01 09:53:49.0000004,5.4837685
2010-09-28 00:16:53.0000003,6.95946
2010-07-25 04:03:17.0000003,17.676102
2010-07-25 04:03:17.0000002,4.6303244
2013-09-19 21:24:21.0000001,10.842963
2011-02-04 09:12:53.0000004,3.9379213
2012-03-08 12:33:25.0000003,13.873156
2009-07-31 18:15:57.0000001,8.486959
2009-07-10 20:17:05.0000003,4.1706753
2010-08-21 21:56:25.0000002,11.42712
2010-10-09 17:11:17.0000001,7.356634
2009-09-25 15:13:57.0000001,8.2425995
2009-09-25 15:13:57.0000003,6.114808
2009-09-25 15:13:57.0000002,11.586894
2010-05-03 08:36:41.0000004,7.5337286
2011-01-24 20:18:49.0000003,5.4314504
2010-01-23 14:32:17.0000003,5.314591
2012-06-02 01:16:05.0000004,16.978622
2011-10-20 13:46:33.0000003,9.802442
2014-10-28 12:23:09.0000001,17.756062
2011-07-11 20:43:33.0000004,11.585721
2011-07-11 20:43:33.0000005,24.22863
2011-07-11 20:43:33.0000001,5.910445
2013-02-23 14:25:29.0000002,15.005689
2010-01-30 18:58:33.0000008,9.672316
2010-01-30 18:58:33.0000006,9.42736
2010-01-30 18:58:33.0000001,6.9508533
2014-06-22 14:49:13.0000001,16.084024
2014-06-22 14:49:13.0000005,14.918748
2015-03-14 02:23:17.0000006,17.98538
2015-03-14 02:23:17.0000002,6.4817657
2015-03-14 02:23:17.0000004,15.138116
2012-03-12 01:08:09.0000001,7.7679167
2014-09-25 20:52:09.0000002,6.8501096
2014-09-25 20:52:09.0000005,22.453634
2012-12-15 06:35:45.0000001,12.149923
2012-01-05 05:51:01.0000001,7.8096056
2013-10-15 08:16:21.0000002,24.812952
2014-08-26 23:35:49.0000002,5.1384873
2009-08-28 23:01:41.0000001,8.341651
2009-08-28 23:01:41.0000006,4.3913455
2014-12-16 13:40:25.0000003,12.561886
2012-12-09 22:30:13.0000006,6.954812
2012-12-09 22:30:13.0000002,9.0358305
2012-12-09 22:30:13.0000004,16.196325
2011-05-11 19:56:09.0000001,4.7906604
2014-08-08 00:02:41.0000004,11.84132
2014-08-08 00:02:41.0000002,40.81486
2013-09-12 12:50:13.0000007,12.598697
2013-09-12 12:50:13.0000003,10.508583
2013-09-12 12:50:13.0000001,18.242882
2011-06-26 03:33:25.0000002,16.710865
2011-09-18 18:33:13.0000003,6.4235964
2014-03-04 16:24:45.0000001,85.340614
2014-11-10 10:52:41.0000001,37.422966
2009-12-22 15:59:53.0000003,12.34154
2014-05-08 21:23:41.0000001,10.52151
2012-07-15 03:53:37.0000001,14.453845
2012-07-15 03:53:37.0000002,11.067119
2012-07-15 03:53:37.0000003,8.662593
2013-06-10 11:29:13.0000001,12.321701
2015-04-25 01:06:17.0000007,14.181432
2015-04-25 01:06:17.0000003,13.533726
2012-10-28 13:55:57.0000001,8.59949
2011-06-12 01:07:57.0000003,7.4798565
2014-12-11 15:20:49.0000001,6.5208287
2011-06-19 04:08:49.0000002,14.553893
2012-04-14 22:29:37.0000001,5.5933104
2015-06-02 09:11:17.0000007,10.998324
2011-10-08 12:54:49.0000002,6.180924
2009-06-02 08:34:33.0000001,16.25848
2011-10-01 15:04:57.0000001,29.804186
2013-06-22 01:59:25.0000002,12.349048
2010-12-15 08:39:33.0000005,4.7368207
2012-05-26 11:54:53.0000001,6.9216843
2012-05-26 11:54:53.0000002,8.398491
2014-01-11 19:20:17.0000001,5.7913136
2015-01-05 21:43:13.0000001,24.26768
2011-07-19 22:20:41.0000002,13.345164
2011-07-19 22:20:41.0000004,7.9960976
2011-07-19 22:20:41.0000001,15.162936
2012-03-18 02:27:41.0000001,5.749286
2009-01-19 19:48:17.0000001,4.2292595
2009-01-19 19:48:17.0000002,5.2561483
2013-01-13 00:20:53.0000001,9.36732
2013-11-28 13:17:13.0000002,22.720192
2012-06-10 00:46:17.0000006,4.1976633
2012-06-10 00:46:17.0000003,13.790286
2012-06-10 00:46:17.0000005,9.052713
2010-02-20 04:04:13.0000004,21.48556
2014-01-01 16:33:01.0000005,14.337154
2010-10-01 13:11:05.0000001,5.8299623
2012-04-14 14:20:33.0000001,10.563421
2015-05-17 04:17:33.0000005,4.544316
2014-07-26 23:31:41.0000003,15.754441
2014-07-26 23:31:41.0000002,9.781792
2009-11-07 16:37:49.0000004,8.273921
2011-01-07 09:25:57.0000003,7.6143794
2012-07-18 16:28:21.0000001,7.7379317
2013-03-08 19:03:09.0000003,10.241523
2009-12-10 22:45:01.0000004,12.440981
2012-07-13 11:00:05.0000004,8.53423
2013-04-28 10:36:37.0000001,7.437647
2009-04-23 02:42:05.0000003,9.0663185
2013-06-08 16:55:13.0000003,9.143137
2012-10-25 16:20:37.0000004,7.5259023
2012-10-25 16:20:37.0000003,33.511524
2012-07-31 20:04:53.0000006,7.0541124
2012-07-31 20:04:53.0000002,5.571534
2009-07-14 22:41:09.0000003,6.6148524
2011-09-03 19:22:17.0000001,7.875844
2011-09-03 19:22:17.0000003,9.077872
2011-09-03 19:22:17.0000002,19.694782
2013-11-21 14:19:21.0000001,41.66585
2015-01-02 11:55:57.0000003,18.615
2013-11-23 22:19:37.0000004,5.6802444
2013-11-23 22:19:37.0000003,8.93965
2013-11-23 22:19:37.0000005,11.096299
2011-04-04 19:54:33.0000001,5.347581
2014-07-14 16:18:37.0000002,7.2440996
2014-03-18 19:55:17.0000001,7.0437827
2010-06-05 23:05:25.0000006,6.771977
2014-09-09 22:48:37.0000001,8.801463
2014-09-09 22:48:37.0000002,5.5040917
2014-03-28 21:55:17.0000003,4.893105
2014-03-28 21:55:17.0000001,7.239618
2009-09-24 22:41:17.0000001,8.553931
2012-04-27 18:37:09.0000002,8.89746
2014-04-05 18:11:33.0000002,15.421256
2013-11-07 22:25:25.0000003,7.471122
2013-11-07 22:25:25.0000001,4.5930634
2012-06-30 03:53:29.0000002,5.0538545
2011-05-19 16:01:41.0000001,7.0270457
2010-01-11 12:38:33.0000002,4.0173163
2010-10-16 09:26:33.0000001,8.447762
2010-10-16 09:26:33.0000003,6.216589
2014-07-25 18:06:37.0000007,6.995843
2014-05-13 21:07:29.0000004,9.624171
2014-05-13 21:07:29.0000001,29.630983
2013-11-16 18:33:25.0000005,11.945644
2009-08-02 14:01:33.0000004,7.8508587
2015-01-12 15:36:37.0000008,11.1883
2013-05-26 15:18:37.0000005,24.390394
2013-05-26 15:18:37.0000001,56.620266
2013-05-26 15:18:37.0000003,14.575889
2009-09-20 23:07:01.0000001,8.976033
2009-09-25 21:43:49.0000004,8.964877
2009-09-25 21:43:49.00000010,9.528421
2009-03-22 20:58:33.0000003,13.511936
2011-12-09 21:19:25.0000001,6.662487
2013-07-05 20:44:49.0000001,10.816076
2013-12-20 15:58:29.0000006,13.847907
2013-12-20 15:58:29.0000001,8.399194
2014-10-06 14:37:25.0000005,55.28164
2015-01-18 23:09:25.0000001,4.6257005
2014-02-06 13:26:49.0000002,4.84855
2013-02-27 19:25:13.0000001,16.421051
2009-09-15 08:28:53.0000003,11.129836
2012-07-18 22:34:53.0000003,6.948733
2011-05-17 22:09:17.0000002,4.2693987
2010-09-19 17:13:29.0000008,25.902449
2010-09-19 17:13:29.0000006,14.039924
2013-03-19 18:08:29.0000002,11.568837
2013-03-19 18:08:29.0000001,13.285484
2011-04-23 11:01:49.0000001,10.119861
2013-07-04 05:39:13.0000001,13.688933
2010-11-08 10:01:37.0000003,5.1573434
2009-04-01 19:28:09.0000001,6.060558
2011-11-26 02:04:29.0000004,4.7718306
2011-11-26 02:04:29.0000003,3.930949
2009-01-11 07:56:01.0000001,4.933515
2012-05-30 09:19:13.0000002,6.414385
2014-10-28 22:42:33.0000003,12.110182
2014-07-19 21:05:37.0000002,12.549239
2012-10-02 14:17:13.0000001,5.214344
2012-10-20 00:36:37.0000002,7.066362
2014-06-19 22:37:09.0000006,7.522011
2014-06-19 22:37:09.0000004,8.335027
2011-05-11 13:24:37.0000002,9.238857
2014-10-13 00:42:05.0000002,10.304537
2013-12-08 10:41:05.0000007,9.371529
2009-07-04 13:00:57.0000002,9.936519
2015-06-30 04:09:45.0000001,33.15245
2013-09-08 03:47:57.0000002,9.177233
2009-05-15 21:19:13.0000004,27.698557
2010-01-29 08:32:53.0000002,9.401312
2015-05-15 01:51:49.0000003,5.9768443
2012-11-12 10:06:17.0000003,7.5269985
2013-12-01 22:23:57.0000003,45.614098
2014-01-03 15:48:49.0000001,9.453593
2013-01-19 20:19:45.0000002,8.847417
2015-03-17 21:44:26.0000002,5.15301
2009-01-06 07:36:34.0000005,6.544398
2013-01-20 20:41:26.0000002,15.360815
2015-06-07 00:38:14.0000001,9.7176
2009-01-03 00:51:02.0000002,13.0937605
2009-01-03 00:51:02.0000001,10.479999
2009-08-02 05:08:42.0000001,22.660042
2013-10-18 09:06:14.0000002,6.827222
2009-04-26 17:29:42.0000001,6.9716988
2015-02-25 22:00:38.0000002,14.316415
2010-10-06 23:31:54.0000001,13.485192
2009-01-21 20:04:30.0000006,9.409026
2013-12-18 14:26:58.0000002,48.802547
2014-04-26 18:02:26.0000003,5.9941044
2014-10-05 13:58:18.0000002,7.765201
2014-10-05 13:58:18.0000001,7.7762613
2013-05-23 23:54:42.0000004,7.743401
2009-11-23 19:06:14.0000005,11.976648
2010-09-01 08:23:54.0000002,6.8391
2011-12-10 23:39:06.0000001,12.966945
2009-12-17 15:54:46.0000002,10.611158
2010-06-16 18:41:54.0000003,8.675472
2011-11-02 08:21:50.0000003,7.2195826
2011-11-02 08:21:50.0000001,9.356428
2009-03-15 03:31:14.0000003,6.190137
2014-09-08 19:07:46.0000001,7.8593254
2010-04-24 23:31:50.0000004,6.9800606
2010-04-24 23:31:50.0000002,12.650785
2011-03-03 21:31:42.0000004,5.41763
2011-03-03 21:31:42.0000002,13.471612
2011-09-05 10:47:26.0000001,6.9695616
2012-09-16 12:48:06.0000002,8.055882
2015-04-10 11:56:54.0000005,11.850347
2013-10-15 23:31:26.0000002,18.434921
2013-06-21 18:06:14.0000002,8.533773
2009-05-19 15:44:30.0000001,8.654683
2014-01-26 08:48:30.0000003,9.385152
2014-12-25 21:32:58.0000002,7.643927
2011-07-30 15:27:58.0000001,8.046517
2010-09-24 22:40:06.0000007,6.4389853
2010-02-06 17:37:10.0000005,48.365818
2010-02-06 17:37:10.0000001,12.271649
2012-08-13 15:02:26.0000001,8.188774
2013-01-14 18:42:54.0000004,7.2508774
2013-01-14 18:42:54.0000005,8.930177
2009-11-11 21:20:18.0000002,6.282518
2009-04-18 02:44:34.0000004,31.86086
2009-04-18 02:44:34.0000001,7.026564
2014-01-10 12:28:38.0000002,5.903894
2014-10-11 00:26:38.0000004,21.692331
2010-01-30 02:13:06.0000004,4.6158347
2009-08-26 23:55:38.0000001,7.8852105
2012-09-07 23:20:34.0000002,9.73738
2012-09-07 23:20:34.0000005,8.99816
2015-01-10 14:32:14.0000002,14.395189
2010-05-31 20:43:42.0000001,5.50455
2010-05-31 20:43:42.0000003,5.7225685
2014-05-18 14:43:26.0000004,8.165288
2011-10-08 18:18:26.0000002,5.7169986
2011-10-08 18:18:26.0000003,14.897763
2010-03-23 13:23:34.0000003,11.998886
2010-12-21 08:46:02.0000001,11.549252
2010-12-21 08:46:02.0000002,4.6112275
2010-06-19 22:52:30.0000003,7.949617
2013-01-03 01:43:10.0000002,9.830565
2013-11-24 03:44:46.0000001,14.994137
2011-04-16 12:57:18.0000002,4.7557874
2012-10-11 22:24:18.0000002,11.971246
2011-05-17 23:42:46.0000006,6.9009852
2011-05-17 23:42:46.0000003,3.8721824
2014-01-09 17:27:18.0000003,5.4796515
2014-01-09 17:27:18.0000004,9.234634
2010-01-09 13:24:22.0000002,45.49236
2010-01-09 13:24:22.0000001,7.44882
2009-03-11 21:46:54.0000006,6.5943866
2012-08-22 20:54:46.0000004,9.883096
2012-08-22 20:54:46.0000005,26.96885
2009-02-21 20:49:34.0000002,10.830508
2012-08-10 14:04:14.0000001,8.558968
2009-10-17 03:52:42.0000005,9.249494
2014-02-27 09:36:26.0000001,12.556275
2014-03-11 20:24:02.0000005,11.843114
2014-03-11 20:24:02.0000001,6.8005333
2015-05-07 15:33:26.0000004,5.154304
2012-09-10 21:07:54.0000008,7.3218284
2012-04-20 00:06:10.0000003,4.81383
2012-04-20 00:06:10.0000004,14.635358
2012-06-12 23:10:42.0000004,10.341167
2013-04-21 19:50:54.0000002,6.754978
2013-02-06 18:21:18.0000005,17.468723
2014-05-01 21:05:34.0000001,27.749887
2011-04-22 19:23:54.0000004,5.4318247
2011-09-17 15:41:06.0000002,8.122019
2015-03-05 13:21:58.0000001,56.20879
2015-06-21 17:16:10.0000001,7.557748
2010-06-02 22:04:10.0000002,28.467493
2010-06-02 22:04:10.0000001,8.368246
2015-02-27 19:36:02.0000008,13.273517
2015-02-27 19:36:02.0000005,8.833047
2013-04-06 19:16:10.0000002,7.645558
2014-03-08 16:08:26.0000006,18.14061
2014-03-08 16:08:26.0000005,4.970552
2013-12-06 23:40:42.0000004,6.803424
2013-12-06 23:40:42.0000005,14.646072
2014-09-13 19:05:02.0000001,7.0115566
2015-03-12 13:01:54.0000003,4.8752856
2015-03-12 13:01:54.0000006,5.7725425
2014-10-04 21:48:22.0000001,11.547983
2012-01-22 04:13:34.0000001,23.32139
2012-01-22 04:13:34.0000003,9.289114
2010-12-17 10:33:34.0000003,15.335859
2010-12-17 10:33:34.0000001,28.115438
2012-06-04 11:34:58.0000002,8.513201
2012-12-08 20:08:38.0000001,16.408209
2012-12-08 20:08:38.0000002,9.6287985
2013-12-29 01:20:50.0000002,19.447691
2014-03-28 22:34:26.0000002,9.507151
2013-09-07 19:43:18.0000002,15.832907
2013-09-07 19:43:18.0000007,6.754851
2010-03-07 00:47:26.0000002,12.859602
2010-03-07 00:47:26.0000003,6.8586507
2010-10-31 18:45:58.0000004,6.0665264
2015-02-03 09:00:58.0000003,37.094013
2012-08-08 08:58:50.0000002,6.093505
2011-04-08 15:01:02.0000002,5.590473
2015-01-10 09:38:54.0000006,6.4843526
2015-01-10 09:38:54.0000002,14.390016
2015-01-10 09:38:54.0000005,11.810258
2015-01-10 09:38:54.0000001,9.733293
2014-10-03 00:50:06.0000003,7.521437
2010-06-18 19:19:26.0000004,13.665612
2013-06-21 00:00:34.0000004,8.945555
2012-02-29 12:03:34.0000003,6.7572856
2013-09-16 14:16:34.0000002,29.467554
2011-03-10 18:16:14.0000002,6.726595
2011-05-19 02:06:46.0000001,7.114831
2014-08-08 15:26:18.0000001,8.8486185
2009-03-11 12:01:30.0000003,5.6189895
2012-07-26 12:40:38.0000004,9.626324
2014-05-26 22:57:10.0000001,10.45513
2010-09-04 18:31:42.0000004,12.542259
2011-09-22 20:05:22.0000002,6.3901234
2011-09-22 20:05:22.0000004,6.972067
2014-08-09 01:27:30.0000001,15.523372
2014-10-31 12:04:26.0000003,8.700548
2013-04-10 21:03:42.0000006,13.0148115
2011-12-29 19:29:50.0000002,8.41952
2013-03-14 21:43:46.0000002,4.3957205
2009-02-08 00:04:06.0000003,5.216892
2012-02-04 22:47:18.0000002,4.9650993
2012-05-06 03:01:10.0000001,20.319202
2014-07-08 08:56:58.0000002,5.045092
2014-07-08 08:56:58.0000005,5.2065773
2014-07-08 08:56:58.0000004,14.952928
2014-07-08 08:56:58.0000003,9.602055
2011-02-19 10:14:58.0000001,6.5110726
2010-08-16 17:14:18.0000002,6.779058
2012-12-27 21:01:54.0000002,15.041342
2015-05-31 20:48:54.0000002,14.360648
2013-01-06 12:39:54.0000006,4.9629316
2010-12-24 04:23:06.0000001,27.77123
2010-11-10 23:21:50.0000001,9.053803
2011-10-01 00:42:26.0000002,21.777693
2013-03-31 00:09:58.0000001,25.543186
2011-07-20 08:05:02.0000001,21.474062
2009-05-03 16:02:54.0000004,4.0819983
2012-09-06 17:58:06.0000002,9.60504
2014-04-06 16:47:14.0000001,14.516312
2014-04-06 16:47:14.0000002,29.047714
2014-09-06 03:52:50.0000001,11.657189
2014-01-01 13:06:34.0000002,12.262489
2011-12-25 15:35:54.0000002,6.06574
2011-12-25 15:35:54.0000005,4.5100164
2011-12-25 15:35:54.0000001,5.4986234
2015-05-14 23:11:58.0000004,13.637092
2015-04-22 09:54:06.0000001,7.0304713
2012-09-01 19:04:18.0000001,10.61201
2013-06-06 02:54:50.0000001,36.461662
2011-09-03 00:03:42.0000007,50.754356
2013-07-02 22:27:14.0000002,4.8716445
2011-07-18 00:04:54.0000001,12.777678
2011-04-03 03:46:18.0000001,5.6620383
2010-06-25 14:00:14.0000001,8.607295
2014-09-10 16:40:02.0000001,7.9568734
2011-03-01 07:23:14.0000002,5.325136
2011-06-24 13:23:18.0000005,11.847367
2012-01-01 18:02:46.0000001,18.4324
2015-03-28 19:31:26.0000004,9.605958
2010-07-13 11:53:15.0000006,10.648873
2010-07-13 11:53:15.0000005,6.965248
2010-07-13 11:53:15.0000003,5.6918645
2013-02-07 13:47:59.0000002,14.095184
2015-05-19 13:58:11.0000006,36.674435
2015-05-19 13:58:11.0000009,16.123259
2012-07-31 22:21:11.0000003,5.904015
2013-01-03 08:50:31.0000003,9.080518
2010-03-18 00:05:43.0000001,19.611433
2009-04-14 17:43:23.0000001,48.8103
2009-04-14 17:43:23.0000002,7.84326
2015-06-15 14:34:03.0000001,11.958303
2014-11-26 06:46:23.0000002,30.277506
2010-12-19 16:25:15.0000002,7.751895
2015-06-18 20:56:55.0000004,5.0605884
2015-06-18 20:56:55.0000008,17.167702
2015-04-28 20:15:27.0000003,6.997434
2013-01-23 13:49:19.0000001,8.083266
2012-01-03 08:49:15.0000005,10.883235
2012-06-09 19:03:11.0000005,7.8516436
2012-06-09 19:03:11.0000007,10.695921
2009-05-27 02:00:51.0000001,16.790737
2014-06-07 12:21:11.0000003,12.518067
2011-09-08 22:37:43.0000001,7.0977507
2010-06-18 22:52:11.0000001,22.613237
2011-09-13 13:31:51.0000001,12.013103
2011-09-13 13:31:51.0000005,7.1491604
2014-10-06 09:24:11.0000005,26.589771
2012-03-15 18:23:55.0000002,6.988886
2013-12-22 21:24:47.0000002,5.9889708
2011-11-23 21:07:43.0000001,6.429758
2010-11-17 19:10:23.0000003,6.0116286
2010-11-17 19:10:23.0000005,11.150033
2015-02-14 13:15:19.0000007,7.5879455
2013-01-12 22:40:39.0000008,8.111178
2013-01-12 22:40:39.0000009,19.658203
2013-01-12 22:40:39.0000007,7.05041
2010-02-15 14:20:31.0000002,24.863129
2010-02-15 14:20:31.0000003,5.0623245
2013-03-23 15:41:07.0000003,9.790561
2009-05-08 22:14:51.0000002,5.3428392
2010-01-31 00:33:03.0000005,7.4396133
2009-01-18 18:22:07.0000002,8.994208
2009-01-28 11:27:19.0000001,6.7683897
2015-05-20 19:39:11.0000003,15.303645
2014-01-11 17:47:47.0000001,8.166202
2012-07-12 02:46:07.0000001,8.268582
2014-03-05 23:16:07.0000001,13.439729
2014-12-17 20:56:31.0000003,10.528761
2010-10-09 15:48:51.0000003,29.795158
2013-10-10 11:09:23.0000001,16.1195
2014-10-12 09:23:55.0000001,11.80184
2013-01-08 07:03:07.0000001,7.08904
2012-10-28 17:21:19.0000001,8.147656
2012-10-28 17:21:19.0000003,11.350749
2014-12-26 20:46:23.0000001,11.119359
2015-05-10 12:37:51.0000003,12.609239
2010-12-11 13:31:11.0000003,6.411447
2010-03-01 22:21:55.0000003,6.661307
2010-03-01 22:21:55.0000002,15.385102
2015-03-08 14:59:23.0000001,32.89144
2015-03-08 14:59:23.0000003,35.54235
2009-06-08 11:06:23.0000001,65.29629
2014-01-26 13:51:39.0000001,8.673996
2014-11-30 15:46:23.0000003,4.961401
2011-08-20 15:50:39.0000001,10.2649
2010-06-22 14:25:19.0000008,49.261204
2010-06-22 14:25:19.0000001,5.874814
2014-05-25 19:46:59.0000003,24.25225
2014-04-04 05:47:11.0000002,13.374247
2013-01-11 20:08:07.0000003,9.4808235
2013-01-11 20:08:07.0000001,4.8586006
2013-10-09 17:27:39.0000001,55.492046
2015-01-12 17:05:51.0000004,7.9966497
2009-01-12 07:47:39.0000001,31.371914
2011-04-28 19:39:43.0000003,13.719703
2014-11-17 00:03:47.0000003,7.6985955
2014-11-17 00:03:47.0000001,10.256355
2013-08-18 00:32:15.0000003,7.226734
2013-05-23 12:09:23.0000005,6.8021336
2013-05-23 12:09:23.0000004,14.627725
2014-12-11 08:20:39.0000001,24.577223
2014-12-11 08:20:39.0000004,12.197462
2013-12-10 14:00:35.0000002,5.654417
2011-09-10 20:44:59.0000003,7.658068
2011-04-28 09:50:03.0000001,6.436639
2010-02-26 18:34:51.0000001,9.847485
2013-12-05 23:29:15.0000002,5.6470575
2012-12-13 19:05:27.0000004,6.0947227
2012-11-09 18:17:35.0000002,13.23989
2010-07-05 19:21:35.0000001,9.577087
2011-11-29 22:19:51.0000003,7.0452023
2009-01-30 22:47:07.0000002,14.612261
2009-01-30 22:47:07.0000005,5.7852197
2013-09-26 20:54:19.0000001,12.583113
2014-09-16 18:22:23.0000001,9.118051
2011-06-25 23:18:27.0000003,6.977241
2011-06-25 23:18:27.0000002,11.673306
2009-01-17 02:21:55.0000003,5.3538194
2014-11-01 15:31:15.0000001,5.8892117
2013-07-12 23:17:31.0000003,7.240341
2013-07-12 23:17:31.0000002,11.362808
2013-07-12 23:17:31.0000001,9.939433
2009-09-24 04:23:47.0000001,5.3222227
2009-04-20 21:08:35.0000005,7.5563
2009-04-20 21:08:35.0000004,9.493821
2009-04-06 13:47:15.0000001,4.315798
2013-11-29 21:36:07.0000002,18.725182
2013-11-29 21:36:07.0000001,8.776629
2012-04-14 11:59:11.0000003,10.313568
2009-03-06 00:13:03.0000002,11.939109
2010-04-23 00:00:03.0000001,24.14494
2010-05-22 23:46:19.0000004,8.610253
2012-06-09 22:57:15.0000004,7.2929134
2010-10-27 02:29:39.0000001,6.224618
2010-10-22 20:56:51.0000003,11.624589
2013-10-07 08:53:39.0000001,5.47153
2011-10-04 11:48:35.0000001,9.661077
2010-12-31 13:32:39.0000002,6.845062
2010-08-21 20:25:07.0000002,7.761312
2009-11-16 21:03:31.0000005,9.617268
2009-11-16 21:03:31.0000006,7.0047398
2010-12-01 21:02:35.0000003,12.952594
2010-04-20 11:53:23.0000001,6.549495
2013-09-20 13:38:55.0000005,6.7308207
2013-09-20 13:38:55.0000004,57.124676
2012-09-09 23:40:03.0000002,6.8066626
2012-09-09 23:40:03.0000004,11.138875
2010-05-23 15:28:55.0000002,10.019447
2012-10-15 20:10:31.0000005,16.488127
2013-06-07 13:52:55.0000005,9.368398
2009-06-04 19:34:15.0000005,9.2596655
2013-09-29 22:12:07.0000001,25.317526
2010-05-02 12:39:55.0000003,6.2690063
2010-05-02 12:39:55.0000001,15.476783
2015-05-20 00:59:15.0000001,8.127919
2009-12-03 18:02:47.0000003,8.718847
2009-12-03 18:02:47.0000002,50.273033
2009-09-28 19:21:59.0000007,5.3263445
2009-09-28 19:21:59.0000006,8.771787
2015-05-23 12:59:39.0000003,17.331917
2014-01-11 23:10:59.0000006,8.751519
2010-04-24 20:15:07.0000001,5.5346875
2013-05-24 07:22:51.0000001,8.841275
2009-08-06 02:50:03.0000001,15.378517
2014-08-08 17:32:47.0000003,8.4959
2010-09-22 09:42:31.0000003,10.222857
2013-08-19 19:39:23.0000002,15.205572
2015-03-11 16:36:39.0000004,30.233023
2015-05-29 18:59:35.0000006,16.147646
2011-10-26 17:48:43.0000005,9.802588
2009-11-03 19:53:27.0000002,5.8616037
2009-11-03 19:53:27.0000001,6.341906
2009-12-19 21:56:15.0000004,5.157244
2009-12-21 21:20:43.0000002,5.7341037
2009-08-21 15:35:07.0000001,13.344526
2010-04-25 13:28:47.0000001,8.21378
2010-11-02 18:49:59.0000004,8.377948
2010-04-21 06:28:47.0000001,49.56374
2015-02-11 20:51:51.0000001,4.549448
2013-12-07 01:41:59.0000002,7.124353
2013-05-21 06:52:59.0000003,33.377487
2014-07-12 00:15:59.0000001,11.0516205
2010-06-13 19:39:51.0000002,9.429442
2009-03-31 10:27:19.0000003,10.548097
2013-09-14 18:28:03.0000001,6.427956
2015-02-14 09:08:11.0000002,9.208698
2012-01-19 20:26:35.0000002,5.95456
2012-01-19 20:26:35.0000003,5.3773184
2012-01-19 20:26:35.0000006,16.357344
2015-02-25 18:00:51.0000001,6.57945
2015-02-25 18:00:51.0000007,5.713396
2009-08-08 11:41:51.0000003,6.3392596
2013-06-02 16:26:47.0000001,7.823121
2011-09-14 00:50:15.0000001,10.776199
2013-02-16 14:26:51.0000003,5.5393844
2012-11-12 11:57:03.0000001,7.1480184
2012-01-04 00:06:39.0000002,5.6833863
2013-06-21 02:39:47.0000001,13.916517
2010-12-28 20:17:27.0000005,9.344437
2010-12-28 20:17:27.0000003,10.248182
2009-12-12 22:01:31.0000001,4.887038
2011-05-20 23:42:59.0000001,7.2018347
2014-01-04 10:54:59.0000005,8.167075
2014-01-04 10:54:59.0000002,10.371932
2012-02-11 04:52:35.0000001,4.297345
2014-09-14 23:26:11.0000001,7.45971
2014-04-05 01:52:27.0000002,25.790426
2010-02-23 20:29:51.0000004,8.215083
2013-11-01 13:07:47.0000003,17.762709
2015-03-07 15:25:59.0000003,5.0864506
2009-04-16 15:57:31.0000001,9.169682
2010-01-10 12:55:43.0000003,9.128713
2010-01-10 12:55:43.0000004,21.151024
2010-01-10 12:55:43.0000001,5.0298233
2015-03-16 21:12:19.0000002,6.704161
2015-03-16 21:12:19.0000006,17.827295
2012-09-29 20:16:51.0000004,6.109823
2009-07-30 15:49:15.0000002,14.032925
2009-07-30 15:49:15.0000004,8.736004
2013-11-18 16:18:39.0000001,56.25753
2015-01-18 14:06:23.0000001,10.196454
2015-01-18 14:06:23.0000004,5.9952817
2015-01-18 14:06:23.0000003,7.10919
2009-09-07 19:35:39.0000001,7.2947884
2014-06-14 13:39:00.000000155,5.2583537
2014-06-14 13:39:00.000000174,9.713868
2014-06-14 13:39:00.000000104,9.546353
2014-06-14 13:39:00.00000083,54.83262
2014-06-14 13:39:00.00000056,6.575142
2014-06-14 13:39:00.000000102,13.517334
2014-06-14 13:39:00.00000065,23.210161
2014-06-14 13:39:00.000000137,12.278936
2014-06-14 13:39:00.0000002,55.886803
2014-06-14 13:39:00.00000028,6.0955896
2014-06-14 13:39:00.000000194,6.173477
2013-06-27 00:20:40.0000002,5.014909
2014-12-30 20:29:24.0000001,5.548058
2011-03-24 15:57:04.0000002,4.510333
2012-06-09 16:53:44.0000001,8.470548
2011-10-02 23:36:00.0000001,18.10365
2011-10-02 23:36:00.00000050,24.6434
2011-10-02 23:36:00.00000069,7.933741
2011-10-02 23:36:00.00000093,9.167889
2011-10-02 23:36:00.00000010,10.368583
2011-10-02 23:36:00.00000017,10.640485
2011-10-02 23:36:00.00000072,10.885675
