key,fare_amount
2010-08-14 02:13:00.000000154,7.552528125187678
2010-08-14 02:13:00.00000098,5.942937783048933
2015-04-16 22:32:48.0000003,20.678987872539437
2014-03-25 23:47:00.00000021,23.780494054703126
2014-03-25 23:47:00.00000084,13.968828033492741
2010-09-29 16:43:00.000000161,7.7480257011600315
2010-09-29 16:43:00.00000093,26.931410811183127
2014-10-27 14:58:00.00000088,9.957216944552556
2014-10-27 14:58:00.00000092,52.320770652852616
2014-10-27 14:58:00.00000094,9.728774735631191
2012-11-03 17:11:00.00000013,8.896968161059249
2012-11-03 17:11:00.0000001,7.131775673416769
2012-11-03 17:11:00.000000150,9.193926639257597
2011-05-28 17:29:44.0000002,5.732126088846712
2013-09-28 00:06:20.0000005,9.153534192913412
2013-09-28 00:06:20.0000003,18.49643341752858
2011-03-11 01:44:00.00000095,4.545682344128863
2011-03-11 01:44:00.00000029,7.9525947746200245
2011-10-04 09:37:00.00000080,24.107108063446162
2011-10-04 09:37:00.000000113,12.700441293477866
2011-10-04 09:37:00.000000160,7.683261310413059
2011-10-04 09:37:00.0000006,6.732697009146591
2014-12-24 03:00:00.00000020,74.64806634830995
2009-05-16 23:36:24.0000003,3.705018564108741
2014-04-27 02:57:00.00000064,30.131768458270358
2014-04-27 02:57:00.00000083,14.314552086860203
2014-04-27 02:57:00.00000069,18.958688360017845
2014-04-27 02:57:00.0000007,10.660152305788756
2011-12-13 22:00:00.000000102,18.55247288981161
2011-12-13 22:00:00.000000214,19.242925421218388
2011-12-13 22:00:00.000000128,11.099447839671939
2011-12-13 22:00:00.000000249,9.374425140561016
2011-12-13 22:00:00.00000052,16.834008844667324
2011-12-13 22:00:00.000000168,6.812165349433712
2011-12-13 22:00:00.00000079,10.498200270223379
2011-12-13 22:00:00.00000050,8.202192905050651
2015-04-11 14:16:12.0000005,7.675629207564725
2014-07-21 18:19:00.000000205,9.48518613309966
2014-07-21 18:19:00.00000023,18.2172086222738
2014-07-21 18:19:00.00000046,12.937324815544002
2014-07-21 18:19:00.00000096,15.617550532693599
2014-07-21 18:19:00.000000156,26.344852706941765
2010-09-20 16:48:00.0000002,8.211362942361234
2010-09-20 16:48:00.000000156,5.886775196336998
2010-09-20 16:48:00.00000041,8.49975097566778
2010-09-20 16:48:00.00000083,6.376680041877421
2010-09-20 16:48:00.000000122,13.516639097148186
2011-03-06 21:01:00.00000036,8.625800401842525
2011-03-06 21:01:00.00000019,5.5514577651021
2011-03-06 21:01:00.000000123,10.812279817116973
2011-03-06 21:01:00.000000166,9.621492717112346
2011-03-06 21:01:00.000000140,14.583238499375511
2011-03-06 21:01:00.00000060,7.161403338509103
2012-05-23 16:25:16.0000001,48.53565846266895
2011-04-16 21:23:16.0000003,4.693948443850559
2013-10-05 19:51:04.0000004,7.339325839996718
2012-03-14 19:10:48.0000007,7.470989842983613
2012-01-26 07:33:00.00000064,18.631096143840978
2012-01-26 07:33:00.000000131,6.006189897744207
2012-01-26 07:33:00.00000071,5.957289669030956
2012-01-26 07:33:00.00000028,15.807141916581486
2012-01-26 07:33:00.00000072,7.931129248850766
2010-12-09 07:29:00.00000093,10.306158361656003
2010-12-09 07:29:00.000000123,9.58440836780801
2010-12-09 07:29:00.00000056,6.911683994579221
2014-05-17 02:47:12.0000001,8.803358301412231
2009-01-22 12:27:20.0000001,10.548300192116699
2011-04-23 21:22:20.0000002,6.487760219895108
2012-11-20 21:54:00.00000062,8.04214176884011
2012-11-20 21:54:00.000000207,10.389373907819163
2012-11-20 21:54:00.00000014,6.602591119031672
2012-11-20 21:54:00.000000246,20.47250228631458
2012-11-20 21:54:00.000000164,49.91175462898741
2014-06-23 00:16:00.00000011,18.52419057941961
2014-06-23 00:16:00.00000091,9.430491433885777
2013-09-25 22:00:00.000000144,11.777076970642156
2013-09-25 22:00:00.000000100,51.698080746406504
2013-09-25 22:00:00.000000166,11.238758832487633
2013-09-25 22:00:00.000000105,15.426467111090346
2013-09-25 22:00:00.00000015,10.96152702445454
2011-07-06 18:07:44.0000002,42.76015847169833
2009-05-16 14:53:41.0000002,8.326509103690228
2013-10-17 22:21:57.0000003,12.276794692037242
2015-03-04 21:42:57.00000011,9.63358868883006
2011-03-22 12:59:49.0000001,11.535778060466782
2013-07-05 00:58:17.0000004,14.780087687564787
2010-01-30 00:57:21.0000001,6.139087545061329
2012-04-02 08:39:21.0000002,15.993105857985029
2010-07-25 04:03:17.0000001,16.385631990614456
2012-07-01 22:30:29.0000002,18.310120161326836
2014-02-08 17:24:57.0000003,14.647570611795572
2012-06-02 01:16:05.0000003,5.949317913822711
2012-06-02 01:16:05.0000001,4.5094138389343925
2014-01-11 06:18:37.0000001,7.331222820877542
2012-12-09 22:30:13.0000005,6.753060179167278
2011-10-01 15:04:57.0000002,6.623228628187803
2012-01-01 00:37:29.0000004,9.030508322282685
2012-04-14 14:20:33.0000003,12.095877280257241
2010-02-01 20:28:45.0000004,8.671641337442907
2013-08-19 16:21:05.0000001,15.541690915465665
2014-06-05 22:56:05.0000004,8.105319538062759
2013-11-07 22:25:25.0000004,16.178574966885094
2010-06-19 03:06:33.0000001,16.116277085607635
2012-07-18 09:44:53.0000003,7.245702740730394
2009-09-25 21:43:49.0000002,7.364862031575058
2009-09-04 18:43:33.0000001,5.582970342039744
2012-10-20 00:36:37.0000001,8.470394674830345
2014-06-19 22:37:09.0000002,33.068222917196636
2012-12-20 23:43:09.0000001,18.693021312878386
2015-05-23 01:00:22.0000002,10.340187679741575
2012-11-18 14:55:42.0000001,8.276534646297705
2010-01-24 14:09:58.0000003,4.885776369783798
2014-07-27 11:25:18.0000003,18.859492025360623
2009-03-15 03:31:14.0000004,4.013716925847348
2010-09-24 22:40:06.0000004,5.776183935008817
2009-04-18 23:09:34.0000001,40.1804605489649
2014-08-26 16:39:54.0000001,14.546007932657858
2009-05-31 20:56:38.0000004,5.408178821532147
2015-05-29 10:02:42.0000002,9.79254595156226
2011-04-17 14:55:58.0000002,6.287100678377556
2011-05-26 21:36:54.0000003,7.863643313162015
2011-05-26 21:36:54.0000002,10.5263152050087
2013-11-23 16:33:30.0000002,10.49778614402976
2009-06-03 09:11:30.0000001,6.322969672703607
2010-12-04 21:08:38.0000005,7.312420321943478
2013-09-07 19:43:18.0000003,9.578230405011368
2011-03-10 18:16:14.0000005,5.669573239004308
2011-05-19 02:06:46.0000002,7.2061548361660925
2009-08-03 17:06:06.0000002,14.772233955237425
2015-04-14 19:20:46.0000008,8.954041570465733
2011-09-08 13:39:06.0000002,6.806018394788225
2012-03-03 02:30:54.0000003,12.244003671138216
2012-12-27 21:01:54.0000004,8.75989886472712
2012-12-27 21:01:54.0000005,11.28315008928655
2014-06-20 02:16:34.0000002,8.410113714420277
2014-01-14 18:48:06.0000008,10.01423578840388
2011-09-03 00:03:42.0000008,8.149736373542169
2013-07-02 22:27:14.0000004,12.483959130011385
2013-07-02 22:27:14.0000001,15.979591070203924
2015-05-09 11:33:58.0000002,9.893831552688312
2015-03-28 19:31:26.0000003,11.871512176523424
2013-08-08 14:38:43.0000002,8.952865257353892
2009-11-19 22:48:27.0000001,41.73119262394391
2011-07-06 19:56:23.0000001,15.559055157204966
2015-06-18 20:56:55.0000002,7.689420235601574
2015-02-14 13:15:19.0000002,8.251802393880098
2013-01-12 22:40:39.0000002,9.07975353078109
2013-03-23 15:41:07.0000002,23.59726528414774
2010-01-31 00:33:03.0000006,6.788160483029856
2014-06-09 14:51:39.0000001,9.211395239592207
2015-03-20 16:33:07.0000004,13.702840138219358
2015-01-04 00:28:11.0000004,8.546602445921508
2010-10-04 16:17:03.0000001,10.498988211087863
2011-05-17 07:53:55.0000003,5.934819079585054
2012-12-26 20:55:27.0000001,6.178413160400964
2012-12-26 20:55:27.0000003,7.108693237454872
2011-12-17 16:19:47.0000002,12.516056380495229
2010-02-15 10:14:23.0000001,27.20099669681133
2010-12-11 16:12:35.0000003,5.621942679814765
2011-12-11 11:05:51.0000002,11.782576934158783
2014-06-14 12:32:11.0000001,9.774198590047945
2012-06-09 22:57:15.0000001,8.651883299478868
2009-05-21 20:50:31.0000004,5.761311158630633
2010-09-22 09:42:31.0000005,6.380472750147646
2014-07-08 10:21:39.0000007,19.00777357229424
2012-09-16 18:14:55.0000002,14.915985733939806
2013-10-05 13:45:39.0000001,7.641916933519269
2014-07-31 10:39:39.0000001,11.361529782423872
2013-02-16 14:26:51.0000001,10.206831858898227
2014-01-04 10:54:59.0000004,48.13837782214887
2015-03-07 15:25:59.0000005,8.933827567409935
2009-04-16 15:57:31.0000003,4.746978046794311
2011-10-23 17:43:43.0000002,8.160780588022817
2014-06-14 13:39:00.000000189,10.621063882402154
2014-06-14 13:39:00.000000153,9.914608942259974
2014-06-14 13:39:00.00000088,7.832390222467438
2014-06-14 13:39:00.000000157,13.862211791125787
2014-06-14 13:39:00.00000046,9.210741996780598
2014-06-14 13:39:00.000000110,10.620421951842786
2014-06-14 13:39:00.000000106,43.78286452314569
2014-06-14 13:39:00.00000019,15.285766209699887
2014-06-14 13:39:00.000000186,7.417459075043212
2014-06-14 13:39:00.00000037,10.138611654709166
2014-06-14 13:39:00.00000057,10.457682087312492
2014-06-14 13:39:00.000000127,11.713395156453316
2014-06-14 13:39:00.0000009,31.998882538258613
2014-06-14 13:39:00.000000173,14.441188812572591
2014-06-14 13:39:00.00000027,8.28235874980453
2014-06-14 13:39:00.000000100,8.421727167248036
2011-10-02 23:36:00.00000060,24.101018075419915
2011-10-02 23:36:00.00000057,18.956115313099417
2011-10-02 23:36:00.00000044,6.490783074801811
2011-10-02 23:36:00.00000087,27.223593243167443
2011-10-02 23:36:00.00000084,11.027076772619012
2011-10-02 23:36:00.00000046,14.029074572388936
2011-10-02 23:36:00.0000006,8.002003083794989
2011-10-02 23:36:00.00000033,39.15225280483094
2011-10-02 23:36:00.00000064,20.94156387417945
2011-10-02 23:36:00.00000094,5.470030910398464
2011-10-02 23:36:00.00000049,8.80765939734988
2011-10-02 23:36:00.00000066,8.97502357105759
2011-10-02 23:36:00.00000080,9.617313861663433
2011-10-02 23:36:00.00000029,42.20498798377457
2011-10-02 23:36:00.00000055,6.337698095970154
2011-10-02 23:36:00.00000079,17.731040021190893
2011-10-02 23:36:00.00000053,11.73803158413898
2009-06-10 16:55:00.00000014,6.610518438416079
2009-06-10 16:55:00.00000052,6.562186337075445
2009-06-10 16:55:00.00000065,7.37478377472064
2009-06-10 16:55:00.000000169,9.971955279634471
2009-06-10 16:55:00.000000172,6.32547983104007
2009-06-10 16:55:00.000000105,4.962366930051189
2009-06-10 16:55:00.00000073,3.562109437334925
2009-06-10 16:55:00.000000157,9.640663020325405
2009-06-10 16:55:00.000000156,6.361804402054872
2009-06-10 16:55:00.000000116,8.099137180876937
2009-06-10 16:55:00.00000022,4.871928942678096
2009-06-10 16:55:00.00000013,5.543595158343692
2009-06-10 16:55:00.000000126,3.719969119295911
2009-06-10 16:55:00.00000023,6.597847828255681
2009-06-10 16:55:00.00000086,5.9448241900425955
2009-06-10 16:55:00.00000040,8.829364445484316
2009-06-10 16:55:00.00000058,6.615316077607645
2009-06-10 16:55:00.000000170,4.496854027735935
2009-06-10 16:55:00.00000027,9.80009539630339
2009-06-10 16:55:00.00000011,11.075452928573213
2009-06-10 16:55:00.000000129,5.717635592787701
2009-06-10 16:55:00.000000121,4.754018897185006
2009-06-10 16:55:00.00000080,7.2961365672471175
2009-06-10 16:55:00.00000089,7.318066923332481
2009-06-10 16:55:00.000000103,6.682539490521435
2009-06-10 16:55:00.00000051,7.35419768314614
2009-06-10 16:55:00.00000063,24.238282370883326
2009-06-10 16:55:00.000000106,5.111804283730862
2009-06-10 16:55:00.00000091,6.135861909922937
2009-06-10 16:55:00.00000095,12.739048947942251
2009-06-10 16:55:00.000000137,5.791759570218687
2009-06-10 16:55:00.000000113,4.487198516023909
2009-06-10 16:55:00.000000173,5.414504464438778
2009-06-10 16:55:00.00000077,4.9912186174708495
2009-06-10 16:55:00.00000036,5.3713120933525715
2011-06-24 12:03:00.000000148,6.1447712295556585
2011-06-24 12:03:00.00000070,6.651626883202198
2011-06-24 12:03:00.000000129,8.734946584826275
2011-06-24 12:03:00.000000130,5.966578272962806
2011-06-24 12:03:00.000000160,11.29433545673055
2011-06-24 12:03:00.000000167,25.15011416267953
2011-06-24 12:03:00.00000059,6.509974000880675
2011-06-24 12:03:00.000000128,7.884284007818337
2011-06-24 12:03:00.000000112,4.638884913369566
2011-06-24 12:03:00.000000134,6.377988422843032
2011-06-24 12:03:00.00000021,13.046901381588214
2011-06-24 12:03:00.00000039,11.00921459891731
2011-06-24 12:03:00.00000083,13.68066475774765
2011-06-24 12:03:00.00000029,6.80412645756121
2011-06-24 12:03:00.00000037,7.663511805431426
2011-06-24 12:03:00.0000004,12.30568427664366
2011-06-24 12:03:00.000000117,27.182383667364434
2011-06-24 12:03:00.000000147,4.897852255820908
2011-06-24 12:03:00.00000043,7.631368029651867
2011-06-24 12:03:00.000000172,17.30560777683968
2011-06-24 12:03:00.00000011,7.284699832503293
2011-06-24 12:03:00.00000036,4.6670035917310315
2011-06-24 12:03:00.00000015,6.177333484239966
2011-06-24 12:03:00.00000065,7.422787536761916
2011-06-24 12:03:00.000000169,31.88301840429358
2011-06-24 12:03:00.000000164,12.44919769174976
2011-06-24 12:03:00.000000163,5.980907827336637
2011-06-24 12:03:00.00000096,6.762770049110827
2011-06-24 12:03:00.00000030,11.462158606661433
2014-06-15 07:06:00.00000018,10.050348350228091
2014-06-15 07:06:00.00000034,19.75280547012983
2014-06-15 07:06:00.00000022,49.94353457847228
2014-06-15 07:06:00.00000012,9.065616930143733
2014-06-15 07:06:00.0000005,9.732396854319063
2014-06-15 07:06:00.00000023,6.6664899332106415
2014-06-15 07:06:00.0000001,11.509454729893605
2009-09-14 02:19:00.0000005,4.623325842586951
2009-09-14 02:19:00.00000032,5.300053693430527
2009-09-14 02:19:00.00000015,4.567498683183317
2009-09-14 02:19:00.00000029,6.920930200235034
2009-09-14 02:19:00.00000012,5.073969667578353
2009-09-14 02:19:00.00000019,13.680532569053298
2011-06-01 07:37:00.000000193,5.925931756489945
2011-06-01 07:37:00.000000135,5.908284552507553
2011-06-01 07:37:00.000000124,8.16834840830495
2011-06-01 07:37:00.00000071,8.608587637202731
2011-06-01 07:37:00.000000191,16.849689585924125
2011-06-01 07:37:00.00000073,7.666781193724319
2011-06-01 07:37:00.000000134,13.224847609668473
2011-06-01 07:37:00.000000195,11.290972754906647
2011-06-01 07:37:00.000000130,8.978319062271453
2011-06-01 07:37:00.00000039,8.112046050174172
2011-06-01 07:37:00.000000188,12.661819164080043
2011-06-01 07:37:00.00000030,7.8806657378174805
2011-06-01 07:37:00.00000040,12.104240784616422
2011-06-01 07:37:00.00000011,10.070915214587671
2011-06-01 07:37:00.00000093,7.553850753957249
2011-06-01 07:37:00.000000121,48.41535226257565
2011-06-01 07:37:00.000000224,7.80935843655061
2011-06-01 07:37:00.000000153,6.976710455735883
2011-06-01 07:37:00.00000033,5.7574389307236515
2011-06-01 07:37:00.000000213,12.019453351039829
2011-06-01 07:37:00.00000076,5.543799893060168
2011-06-01 07:37:00.00000018,7.999344524525327
2011-06-01 07:37:00.00000021,12.02432481727078
2011-06-01 07:37:00.000000126,13.710085778948155
2011-06-01 07:37:00.000000202,9.378757824299782
2011-06-01 07:37:00.00000035,8.773498873547624
2011-06-01 07:37:00.000000216,11.956013579236014
2011-06-01 07:37:00.00000067,7.852756704700937
2011-06-01 07:37:00.00000013,10.524037871413384
2011-06-01 07:37:00.00000024,8.38818161491804
2011-06-01 07:37:00.000000148,5.647898247856347
2011-06-01 07:37:00.000000200,5.97460942944906
2011-06-01 07:37:00.00000042,11.034827253151889
2011-06-01 07:37:00.00000066,11.142024860327751
2011-06-01 07:37:00.00000056,12.518834428676655
2011-06-01 07:37:00.00000063,15.077384406941519
2011-06-01 07:37:00.0000009,3.8548774275765254
2011-06-01 07:37:00.000000187,7.332281417558875
2011-06-01 07:37:00.000000225,6.419733016318219
2010-08-27 18:45:00.0000009,44.798035137484476
2010-08-27 18:45:00.000000120,7.161564621519233
2010-08-27 18:45:00.00000019,7.314497565659394
2010-08-27 18:45:00.0000001,6.98856833065463
2010-08-27 18:45:00.00000080,4.533414362721487
2010-08-27 18:45:00.00000082,5.485889190080684
2010-08-27 18:45:00.000000180,11.444075944273322
2010-08-27 18:45:00.00000058,16.114359736409483
2010-08-27 18:45:00.000000178,26.01880083589913
2010-08-27 18:45:00.000000117,7.086064004382592
2010-08-27 18:45:00.00000079,9.694179363940407
2010-08-27 18:45:00.000000200,5.088618710893229
2010-08-27 18:45:00.000000108,7.149811185835347
2010-08-27 18:45:00.00000098,6.909811402053947
2010-08-27 18:45:00.00000059,45.25347358377053
2010-08-27 18:45:00.000000138,17.03873026693975
2010-08-27 18:45:00.000000232,7.383411473187834
2010-08-27 18:45:00.00000032,25.446622494651933
2010-08-27 18:45:00.00000047,10.541598543089322
2010-08-27 18:45:00.000000100,9.7904486637633
2010-08-27 18:45:00.000000154,6.781734937361648
2010-08-27 18:45:00.000000211,7.735210281403511
2010-08-27 18:45:00.000000114,7.326021598752391
2010-08-27 18:45:00.00000042,5.93470277823576
2010-08-27 18:45:00.000000104,17.316124729779403
2010-08-27 18:45:00.000000162,8.41631791952193
2010-08-27 18:45:00.00000095,5.241676629787662
2010-08-27 18:45:00.000000150,8.266221308148033
2010-08-27 18:45:00.00000052,14.314783747688125
2010-08-27 18:45:00.000000225,5.9179458104779314
2010-08-27 18:45:00.00000064,8.546761362967004
2010-08-27 18:45:00.000000215,4.089871713465186
2010-08-27 18:45:00.000000206,5.717290560492984
2010-08-27 18:45:00.000000122,6.091059391084741
2010-08-27 18:45:00.000000221,9.261834790264857
2010-08-27 18:45:00.00000027,5.535170204771475
2010-08-27 18:45:00.000000115,6.847529370473808
2010-08-27 18:45:00.000000218,8.558198644932872
2010-08-27 18:45:00.000000212,12.068892200889536
2010-08-27 18:45:00.000000229,6.9257983910204075
2010-08-27 18:45:00.000000213,9.588639562043909
2010-08-27 18:45:00.00000099,41.78393367311514
2010-08-27 18:45:00.000000176,12.208693085898517
2010-08-27 18:45:00.000000132,21.95470982655968
2010-08-27 18:45:00.0000007,6.608899804483144
2010-08-27 18:45:00.000000151,23.176211774053627
2010-08-27 18:45:00.000000137,14.35563798019723
2010-08-27 18:45:00.00000021,31.20712989177673
2010-08-27 18:45:00.000000185,5.296618705189303
2010-08-27 18:45:00.00000041,6.755651079646441
2010-08-14 02:13:00.000000129,9.18089503762667
2010-08-14 02:13:00.0000006,15.899133362426255
2010-08-14 02:13:00.00000045,10.020282082673134
2010-08-14 02:13:00.000000117,19.4663996042716
2010-08-14 02:13:00.00000079,12.135515012946485
2010-08-14 02:13:00.000000112,7.705446743219113
2010-08-14 02:13:00.00000088,24.958503340870493
2010-08-14 02:13:00.0000005,7.552894287826575
2010-08-14 02:13:00.00000016,9.538649723260278
2010-08-14 02:13:00.0000002,7.952031677194782
2010-08-14 02:13:00.00000071,31.826124842466356
2010-08-14 02:13:00.00000019,8.511858128465292
2010-08-14 02:13:00.000000113,5.050152578242319
2010-08-14 02:13:00.000000151,5.989766394934691
2010-08-14 02:13:00.000000104,14.186598459206493
2010-08-14 02:13:00.00000095,14.834735966854737
2010-08-14 02:13:00.00000053,8.035280302663182
2010-08-14 02:13:00.00000046,7.9006929857022214
2010-08-14 02:13:00.00000011,17.550269585834144
2010-08-14 02:13:00.000000124,25.129197894337835
2010-08-14 02:13:00.000000153,22.447027206224448
2010-08-14 02:13:00.00000081,46.224937495338395
2010-08-14 02:13:00.00000062,11.217897032584801
2010-08-14 02:13:00.000000103,16.73812095091739
2010-08-14 02:13:00.000000144,6.135749520366971
2010-08-14 02:13:00.00000082,4.0414960412467735
2010-08-14 02:13:00.00000093,6.290032125510493
2010-08-14 02:13:00.00000058,6.422670417621134
2010-08-14 02:13:00.000000107,5.9606383854759315
2010-08-14 02:13:00.000000157,7.362648840224097
2010-08-14 02:13:00.00000013,6.219159875284959
2010-08-14 02:13:00.000000138,4.4776008206665665
2010-08-14 02:13:00.000000119,13.385913833287532
2010-08-14 02:13:00.00000065,4.708936225078105
2010-08-14 02:13:00.00000039,6.0165552558171385
2010-08-14 02:13:00.000000118,7.792831676693481
2010-08-14 02:13:00.00000048,16.280020511768157
2010-08-14 02:13:00.00000067,13.782907151651557
2010-08-14 02:13:00.00000096,20.422413897412866
2010-08-14 02:13:00.00000091,14.440992716513847
2010-08-14 02:13:00.000000114,6.714268724840167
2010-08-14 02:13:00.00000023,40.24248977571153
2010-08-14 02:13:00.000000106,6.254844578590905
2014-03-25 23:47:00.000000102,8.328795418738537
2014-03-25 23:47:00.00000026,24.964056808349483
2014-03-25 23:47:00.00000042,12.841270606041235
2014-03-25 23:47:00.00000051,7.702723509757902
2014-03-25 23:47:00.00000052,9.848959827179897
2014-03-25 23:47:00.00000031,13.410120451776947
2014-03-25 23:47:00.00000096,11.945368133527381
2014-03-25 23:47:00.000000134,7.771081665286829
2014-03-25 23:47:00.00000019,14.092054631228507
2014-03-25 23:47:00.00000020,9.92628417239439
2014-03-25 23:47:00.000000115,36.23532151292886
2014-03-25 23:47:00.00000035,7.370785842458076
2014-03-25 23:47:00.000000132,22.720496837989344
2014-03-25 23:47:00.00000085,24.41507456429622
2014-03-25 23:47:00.00000064,50.264449308362714
2014-03-25 23:47:00.00000011,10.55033843690012
2014-03-25 23:47:00.000000124,9.987273332907876
2014-03-25 23:47:00.000000112,8.449004642153454
2014-03-25 23:47:00.000000127,21.109876876808585
2014-03-25 23:47:00.00000028,17.416415269604272
2014-03-25 23:47:00.00000055,12.54371126182798
2014-03-25 23:47:00.00000036,8.909583873400152
2014-03-25 23:47:00.000000135,37.51339045747329
2014-03-25 23:47:00.000000108,11.740139629564396
2014-03-25 23:47:00.00000012,13.043894801685838
2010-09-29 16:43:00.000000162,6.706491831536823
2010-09-29 16:43:00.00000078,7.666280218241468
2010-09-29 16:43:00.00000015,8.905593735743082
2010-09-29 16:43:00.0000001,11.36022599986211
2010-09-29 16:43:00.000000119,8.094120087215629
2010-09-29 16:43:00.000000140,7.210183924868488
2010-09-29 16:43:00.00000041,8.790090549043725
2010-09-29 16:43:00.000000135,13.47773801753533
2010-09-29 16:43:00.000000117,6.404915907413397
2010-09-29 16:43:00.00000059,13.144793492813733
2010-09-29 16:43:00.00000014,7.486913866785699
2010-09-29 16:43:00.00000012,11.828546698643777
2010-09-29 16:43:00.000000170,6.475123495576895
2010-09-29 16:43:00.00000013,7.883388695443614
2010-09-29 16:43:00.000000145,6.70569641704742
2010-09-29 16:43:00.000000174,13.218115147571666
2010-09-29 16:43:00.000000164,7.967147065300878
2010-09-29 16:43:00.00000037,12.544610625475116
2010-09-29 16:43:00.000000159,5.657663191554548
2010-09-29 16:43:00.000000113,11.654224132057607
2010-09-29 16:43:00.00000094,5.149051668783386
2010-09-29 16:43:00.00000011,5.630682774545903
2010-09-29 16:43:00.000000168,4.765725751128002
2010-09-29 16:43:00.000000114,45.8732424961338
2010-09-29 16:43:00.00000019,5.360279606551785
2010-09-29 16:43:00.00000022,7.6940469710667685
2010-09-29 16:43:00.00000040,7.184035521384999
2010-09-29 16:43:00.00000016,6.692397086222172
2010-09-29 16:43:00.000000144,6.79940245376406
2010-09-29 16:43:00.00000044,8.71177801731028
2010-09-29 16:43:00.00000062,8.222584589427584
2010-09-29 16:43:00.00000074,22.61881842247385
2010-09-29 16:43:00.00000064,18.181641797644716
2010-09-29 16:43:00.000000110,11.824749247703835
2010-09-29 16:43:00.000000122,7.794386103784177
2010-09-29 16:43:00.000000142,4.208088636868069
2010-09-29 16:43:00.00000080,4.889787157262049
2014-10-27 14:58:00.000000149,50.698829376664776
2014-10-27 14:58:00.000000125,12.40950003517753
2014-10-27 14:58:00.000000130,9.838405026817327
2014-10-27 14:58:00.000000146,8.554704843940158
2014-10-27 14:58:00.00000040,8.263512151957798
2014-10-27 14:58:00.000000136,8.065215579064784
2014-10-27 14:58:00.000000123,11.325973647064984
2014-10-27 14:58:00.000000115,8.147366713185647
2014-10-27 14:58:00.00000046,8.522608029495359
2014-10-27 14:58:00.0000009,51.79419073761267
2014-10-27 14:58:00.00000059,44.126455458971236
2014-10-27 14:58:00.000000111,9.303901712616835
2014-10-27 14:58:00.00000054,51.096336119228
2014-10-27 14:58:00.00000024,8.862187950725684
2014-10-27 14:58:00.00000065,10.830555785233855
2014-10-27 14:58:00.00000087,12.921582512337864
2014-10-27 14:58:00.00000099,8.088917443963624
2014-10-27 14:58:00.000000144,8.148356114115018
2014-10-27 14:58:00.00000081,7.288466075110364
2014-10-27 14:58:00.00000056,9.955506191759582
2012-11-03 17:11:00.000000115,7.581130265975162
2012-11-03 17:11:00.00000079,8.318086957790115
2012-11-03 17:11:00.00000081,5.279135232556428
2012-11-03 17:11:00.00000085,14.416998586060913
2012-11-03 17:11:00.000000128,6.446878027120533
2012-11-03 17:11:00.000000160,10.141440114006855
2012-11-03 17:11:00.000000118,7.5736996644797046
2012-11-03 17:11:00.00000076,11.58210931227245
2012-11-03 17:11:00.000000114,8.410975131498049
2012-11-03 17:11:00.00000091,8.04656525421251
2012-11-03 17:11:00.00000060,10.449937906338391
2012-11-03 17:11:00.000000155,10.347594378570989
2012-11-03 17:11:00.000000117,10.955277562665287
2012-11-03 17:11:00.000000105,6.096983815754811
2012-11-03 17:11:00.0000007,17.941526937916706
2012-11-03 17:11:00.00000055,8.354511508842165
2012-11-03 17:11:00.000000103,6.966619390120059
2012-11-03 17:11:00.00000053,9.234008484860624
2011-03-11 01:44:00.00000064,3.276832065971348
2011-03-11 01:44:00.00000016,5.145817317735236
2011-03-11 01:44:00.00000072,11.831625884282971
2011-03-11 01:44:00.00000057,5.5717824261378155
2011-03-11 01:44:00.00000040,11.049949214721437
2011-03-11 01:44:00.00000021,18.008709756877693
2011-03-11 01:44:00.00000046,9.452014986897439
2011-03-11 01:44:00.00000034,8.61121730487514
2011-03-11 01:44:00.00000083,63.24732600118102
2011-03-11 01:44:00.00000032,10.310289804072681
2011-03-11 01:44:00.00000075,8.84927345807148
2011-03-11 01:44:00.00000085,9.248558603297852
2011-03-11 01:44:00.00000044,6.077133547932476
2011-03-11 01:44:00.0000005,9.22385451843627
2011-03-11 01:44:00.00000074,17.569242918680857
2011-03-11 01:44:00.00000041,8.673577075299363
2011-03-11 01:44:00.00000042,9.395936112311574
2011-03-11 01:44:00.00000035,11.973263606886235
2011-03-11 01:44:00.00000052,5.026452738429043
2011-10-04 09:37:00.000000194,6.538502263000737
2011-10-04 09:37:00.000000183,7.268917164902405
2011-10-04 09:37:00.000000157,27.181167290357052
2011-10-04 09:37:00.000000176,6.940595487653127
2011-10-04 09:37:00.000000170,9.258962567016624
2011-10-04 09:37:00.00000036,9.687837405902542
2011-10-04 09:37:00.00000017,5.86173258701308
2011-10-04 09:37:00.000000114,16.4570371405257
2011-10-04 09:37:00.000000184,11.940155449281747
2011-10-04 09:37:00.00000047,6.917972547103318
2011-10-04 09:37:00.00000055,7.438209666348598
2011-10-04 09:37:00.00000031,7.90067102082935
2011-10-04 09:37:00.00000049,47.801524516447216
2011-10-04 09:37:00.0000005,6.7688795415424465
2011-10-04 09:37:00.00000067,5.79449835486821
2011-10-04 09:37:00.000000134,11.054457850747895
2011-10-04 09:37:00.00000025,7.199352551467086
2011-10-04 09:37:00.000000185,6.418157184599522
2011-10-04 09:37:00.000000180,7.469601201076102
2011-10-04 09:37:00.00000088,4.574272608996921
2011-10-04 09:37:00.000000108,9.556633267231405
2011-10-04 09:37:00.000000107,10.068485280657796
2011-10-04 09:37:00.00000062,21.09322568505479
2011-10-04 09:37:00.00000045,5.945794510829273
